1440,V1,V2,V3,V4
7137,6664,6181.7038014115,443.9747215737,38.3214770148
7138,6752,6181.9553066182,410.4279982373,159.6166951445
7139,6661,6182.2013522044,395.0468804597,83.7517673359
7140,6601,6182.4420323609,424.4980581714,-5.9400905323
7141,6730,6182.6774412785,451.6148879693,95.7076707522
7142,6651,6182.907673148,375.0640597839,93.0282670681
7143,6612,6183.1328221601,334.1789302121,94.6882476278
7144,6867,6183.3529825057,360.1261891843,323.52082831
7145,10961,6183.5682483756,1012.4058599642,3765.0258916602
7146,6659,6183.7787139606,288.1846324821,187.0366535573
7147,0,6183.9844734514,-814.704136665,-5369.2803367864
7148,3755,6184.1856210389,-214.7604242133,-2214.4251968256
7149,6570,6184.3822509138,231.3491264342,154.268622652
7150,6524,6184.574457267,210.1245385412,129.3010041919
7151,6565,6184.7623342892,205.3991687046,174.8384970063
7152,6530,6184.9459761712,189.3397068548,155.714316974
7153,6473,6185.1254771038,91.2795095889,196.5950133073
7154,6514,6185.3009312779,162.3852668372,166.3138018849
7155,6570,6185.4724328841,137.1570018635,247.3705652524
7156,6492,6185.6400761134,111.5947379313,194.7651859553
7157,6499,6185.8039551565,62.5318316377,250.6642132058
7158,6476,6185.9641642041,26.4683062464,263.5675295495
7159,6428,6186.1207974472,-5.9291483122,247.808350865
7160,6459,6186.2739490764,22.0061578922,250.7198930314
7161,6463,6186.4237132826,14.2742481232,262.3020385941
7162,6402,6186.5701842566,-17.7915058929,233.2213216363
7163,6371,6186.7134561891,-75.8577358012,260.1442796121
7164,6381,6186.853623271,-75.2577567278,269.4041334567
7165,6327,6186.9907796931,-96.4915504653,236.5007707723
7166,6290,6187.1250196461,-123.5590988067,226.4340791606
7167,6289,6187.2564373208,-144.1270502113,245.8706128905
7168,6274,6187.3851269081,-187.8620531386,274.4769262305
7169,6250,6187.5111825987,-172.0974227147,234.586240116
7170,6246,6187.6346985834,-191.4998073991,249.8651088157
7171,6255,6187.755769053,-208.5691889844,275.8134199314
7172,6183,6187.8744881984,-252.6388825969,247.7643943985
7173,6212,6187.9909502102,-293.3755366959,317.3845864856
7174,6180,6188.1052492794,-325.7791330742,317.6738837949
7175,6151,6188.2174795966,-295.0163201914,257.7988405947
7176,6148,6188.3277353528,-346.5870798401,306.2593444873
7177,6116,6188.4361107386,-361.1580604797,288.7219497412
7178,6062,6188.5426999449,-421.5625772365,295.0198772917
7179,6110,6188.6475971624,-395.9672785699,317.3196814075
7180,6140,6188.750896582,-406.2054796059,357.4545830238
7181,6075,6188.8526923945,-426.7771621373,312.9244697428
7182,6042,6188.9530787906,-461.0156412902,314.0625624996
7183,6029,6189.0521499612,-491.5875655242,331.535415563
7184,6043,6189.150000097,-512.8262499652,366.6762498682
7185,5950,6189.2467233889,-505.7316764061,266.4849530172
7186,5951,6189.3424140276,-538.3038266396,299.9614126121
7187,5987,6189.4371662039,-549.5426824586,347.1055162547
7188,5907,6189.5310741086,-590.781558989,308.2504848804
7189,5933,6189.6242319325,-597.6871046905,341.0628727579
7190,5945,6189.7167338665,-591.4259680223,346.7092341558
7191,5912,6189.8086741012,-613.9981307773,336.1894566761
7192,5895,6189.9001468275,-633.2369080816,338.3367612541
7193,5898,6189.9912462362,-638.642281728,346.6510354918
7194,5861,6190.0820665181,-676.2142335092,347.1321669911
7195,5937,6190.172701864,-666.6194118847,413.4467100207
7196,5915,6190.2632464646,-708.1911319806,432.927885516
7197,5880,6190.3537945108,-721.9293755897,411.5755810788
7198,5770,6190.4444401934,-778.0007911713,357.5563509779
7199,5734,6190.5352777031,-782.0720271851,325.5367494819
7200,6495,6190.6264012308,-596.7723243696,901.1459231389
7201,6245,6190.7179049672,-675.3960026106,729.6780976434
7202,5843,6190.8098831031,-818.7631165566,470.9532334534
7203,5785,6190.9024298294,-894.6319107211,488.7294808917
7204,5793,6190.9956393368,-962.8357161913,564.8400768546
7205,6397,6191.0896058161,-784.3745307213,990.2849249052
7206,5753,6191.1844234581,-940.9150187315,502.7305952734
7207,5722,6191.2801864536,-1006.4571779758,537.1769915222
7208,5644,6191.3769889934,-1046.3343395415,498.9573505481
7209,5607,6191.4749252684,-1050.7131678492,466.2382425808
7210,6485,6191.5740894692,-814.7603273194,1108.1862378502
7211,5972,6191.6745757866,-935.1424823727,715.467906586
7212,5634,6191.7764784116,-1092.859630763,535.0831523514
7213,5601,6191.8798915348,-1104.7451035775,513.8652120427
7214,5597,6191.9849093471,-1129.9655652369,534.9806558897
7215,6079,6192.0916260393,-964.1876801616,851.0960541223
7216,6054,6192.2001358021,-975.9114461056,837.7113103036
7217,5508,6192.3105328263,-1177.1368608229,492.8263279966
7218,5467,6192.4229113028,-1241.0305887339,515.6076774311
7219,5491,6192.5373654224,-1222.2592942592,520.7219288369
7220,5682,6192.6539893757,-1186.6552356809,676.0012463052
7221,6053,6192.7728773537,-1069.5506637382,929.7777863845
7222,5365,6192.8941235471,-1315.6122315376,487.7181079905
7223,5333,6193.0178221467,-1359.8399255187,499.8221033721
7224,5320,6193.1440673433,-1363.4003987882,490.2563314449
7225,5608,6193.2729533277,-1266.2936377858,681.0206844581
7226,5932,6193.4045742907,-1176.5196289513,915.1150546606
7227,5379,6193.5390244231,-1405.2450253912,590.7060009681
7228,5324,6193.6763979157,-1444.1364802119,574.4600822962
7229,5334,6193.8167889592,-1426.0273131865,566.2105242272
7230,5340,6193.9602917446,-1431.2508440882,577.2905523436
7231,5312,6194.1070004625,-1450.4737260234,568.3667255609
7232,5285,6194.2570093037,-1503.6959454319,594.4389361282
7233,5285,6194.4104124591,-1504.5841554203,595.1737429612
7234,5250,6194.5673041194,-1534.8050090949,590.2377049754
7235,5266,6194.7277784755,-1519.1918262288,590.4640477533
7236,5201,6194.8919297181,-1574.4112599286,580.5193302104
7237,5166,6195.0598520381,-1594.963296634,565.9034445959
7238,5194,6195.2316396262,-1596.5145894515,595.2829498253
7239,5170,6195.4073866732,-1605.7317914875,580.3244048144
7240,5169,6195.5871873699,-1611.4482225153,584.8610351454
7241,5202,6195.7711359071,-1612.1638689745,618.3927330674
7242,5137,6195.9593264756,-1672.3787173049,613.4193908293
7243,5078,6196.1518532662,-1692.0927539464,573.9409006802
7244,5081,6196.3488104697,-1734.4726320054,619.1238215358
7245,5097,6196.5502922768,-1644.0183379218,544.4680456449
7246,5041,6196.7563928785,-1730.0631914685,574.3067985901
7247,5030,6196.9672064654,-1741.2738457522,574.3066392868
7248,5022,6197.1828272284,-1766.3169538792,591.1341266508
7249,5054,6197.4033493582,-1752.3591689561,608.9558195978
7250,5012,6197.6288670457,-1761.2338107559,575.6049437101
7251,5023,6197.8594744817,-1787.4408657184,612.5813912367
7252,4982,6198.0952658569,-1816.1469869501,600.0517210932
7253,4963,6198.3363353621,-1845.5188275575,610.1824921954
7254,4948,6198.5827771881,-1850.223040647,599.6402634589
7255,4938,6198.8346855258,-1833.9262793251,573.0915937993
7256,4991,6199.0921545659,-1841.4618633648,633.369708799
7257,4918,6199.3552784992,-1865.4964458728,584.1411673736
7258,4914,6199.6241515165,-1898.0300132887,612.4058617722
7259,4909,6199.8988678086,-1912.3958853857,621.4970175771
7260,5362,6200.1795215663,-1751.2617626673,913.082241101
7261,5583,6200.4662069804,-1645.9620220974,1028.495815117
7262,4908,6200.7590182417,-1881.6633314727,588.904313231
7263,4959,6201.0580495409,-1882.8656919235,640.8076423826
7264,4918,6201.3633950689,-1925.4024379132,642.0390428442
7265,5466,6201.6751490165,-1784.6069039053,1048.9317548888
7266,5577,6201.9934055745,-1729.9790910302,1104.9856854557
7267,4880,6202.3182589336,-1968.5190004178,646.2007414842
7268,4804,6202.6498032846,-2001.393299865,602.7434965805
7269,4783,6202.9881328184,-2005.4353238355,585.4471910171
7270,5154,6203.3333417257,-1907.9784067926,858.6450650669
7271,5658,6203.6855241974,-1750.8558831999,1205.1703590025
7272,4769,6204.0447744241,-2023.5677541875,588.5229797634
7273,4733,6204.4111865968,-2052.4473542191,581.0361676222
7274,4786,6204.7848549062,-2061.828017758,643.0431628517
7275,5038,6205.1658735431,-1977.3764126011,810.2105390579
7276,5408,6205.5543366983,-1882.7592065452,1085.2048698469
7277,4822,6205.9503385626,-2047.309734054,663.3593954913
7278,4734,6206.3487953623,-2113.8605138346,641.5117184723
7279,4727,6206.7445557756,-2095.4107202593,615.6661644837
7280,4881,6207.1376126718,-2072.1270046224,745.9893919505
7281,5321,6207.52795892,-1990.1760182179,1103.6480592979
7282,4739,6207.9155873892,-2091.5577456733,622.6421582841
7283,4709,6208.3004909485,-2133.6055049496,634.3050140011
7284,4726,6208.6826624671,-2163.485947341,680.8032848738
7285,4839,6209.0620948141,-2116.0323908081,745.9702959941
7286,5298,6209.4387808584,-2039.578153312,1128.1393724536
7287,4673,6209.8127134694,-2139.7898861468,602.9771726774
7288,4649,6210.1838855159,-2243.0009072733,681.8170217574
7289,4711,6210.5522898672,-2200.0445346525,700.4922447852
7290,4717,6210.9179193924,-2175.5874195784,681.669500186
7291,4726,6211.2807669605,-2154.9628800119,669.6821130514
7292,4637,6211.6408254406,-2222.3375672472,647.6967418066
7293,4610,6211.9980877019,-2230.5447992452,628.5467115433
7294,4643,6212.3525466135,-2222.9178939667,653.5653473532
7295,4637,6212.7041950443,-2222.4568360392,646.7526409949
7296,4612,6213.0530258636,-2247.6616100902,646.6085842266
7297,4534,6213.3990319405,-2258.8655340806,579.4665021401
7298,4527,6213.742206144,-2281.5685926379,594.8263864939
7299,4537,6214.0825413433,-2279.604103723,602.5215623798
7300,4539,6214.4200304073,-2282.3053852967,606.8853548893
7301,4551,6214.7546662054,-2279.3390886531,615.5844224477
7302,4524,6215.0864416065,-2309.8718650865,618.7854234801
7303,4552,6215.4153494797,-2331.2370325577,667.821683078
7304,4524,6215.7413826941,-2318.4345756943,626.6931930001
7305,4551,6216.0645341189,-2292.797812457,627.733278338
7306,4570,6216.3847966232,-2302.3267274734,655.9419308502
7307,4524,6216.702163076,-2329.8546387043,637.1524756283
7308,4511,6217.0166263464,-2358.2148641106,652.1982377642
7309,4488,6217.3281793036,-2367.4073883198,638.0792090162
7310,4486,6217.6368148166,-2353.4321959595,621.7953811429
7311,4459,6217.9425257546,-2373.9559383237,615.0134125691
7312,4438,6218.2453049866,-2370.8119333734,590.5666283868
7313,4436,6218.5451453818,-2391.0001657361,608.4550203543
7314,4433,6218.8420398091,-2388.8539533725,603.0119135634
7315,4513,6219.1359811379,-2360.2066142437,654.0706331058
7316,4419,6219.4269622371,-2363.7247996436,563.2978374066
7317,4393,6219.7149759758,-2396.9084942,570.1935182242
7318,4397,6220.0000152231,-2419.424644439,596.4246292158
7319,4434,6220.2820728482,-2414.1068740958,627.8248012476
7320,4764,6220.5611417202,-2286.4551836114,829.8940418912
7321,5117,6220.8372147081,-2186.4695734268,1082.6323587187
7322,4527,6221.110284681,-2354.1500439828,660.0397593018
7323,4379,6221.3803445081,-2436.6632623871,594.282917879
7324,4357,6221.6473870584,-2457.8425624139,593.1951753555
7325,4754,6221.911405201,-2341.8546111709,873.9432059699
7326,4991,6222.1723918051,-2285.0327424323,1053.8603506271
7327,4664,6222.4303397398,-2330.0436233057,771.6132835659
7328,4408,6222.6852418741,-2441.0539208987,626.3686790246
7329,4444,6222.9370910771,-2440.2303023189,661.2932112418
7330,4600,6223.185880218,-2379.5727680073,756.3868877893
7331,4650,6223.4316021658,-2367.2479850714,793.8163829056
7332,4940,6223.6742497896,-2288.9226206188,1005.2483708292
7333,4374,6223.9138159586,-2461.5966750906,611.682859132
7334,4377,6224.1502935418,-2470.6034822609,623.4531887191
7335,4534,6224.3836754084,-2417.1097092374,726.726033829
7336,4567,6224.6139544274,-2427.2820231276,769.6680687002
7337,5024,6224.841123468,-2314.7870910392,1113.9459675712
7338,4364,6225.0651753992,-2444.7915800797,583.7264046806
7339,4373,6225.2861030901,-2476.9621573569,624.6760542668
7340,4461,6225.5038994099,-2447.9654899781,683.4615905683
7341,4491,6225.7185572276,-2435.3015783845,700.5830211569
7342,4921,6225.9300694124,-2384.470423017,1079.5403536046
7343,4377,6226.1384288333,-2406.638690983,557.5002621498
7344,4338,6226.3436283594,-2491.139716057,602.7960876976
7345,4418,6226.5456608599,-2448.6401653465,640.0945044866
7346,4480,6226.7445192038,-2436.6400392925,689.8955200887
7347,4770,6226.9401962603,-2395.8060050024,938.8658087422
7348,4460,6227.1326848984,-2403.3047295841,636.1720446857
7349,4367,6227.3219779872,-2476.302880145,615.9809021578
7350,4351,6227.5080683959,-2450.6337904594,574.1257220635
7351,4363,6227.6909489935,-2458.6307943016,593.9398453081
7352,4316,6227.8706126492,-2499.7938921125,587.9232794633
7353,4309,6228.047052232,-2502.1230843331,583.0760321011
7354,4267,6228.220260611,-2515.6183714043,554.3981107933
7355,4325,6228.3902306554,-2492.279753767,588.8895231116
7356,4273,6228.5569552342,-2528.7738985289,573.2169432946
7357,4243,6228.7204272166,-2538.9341394641,553.2137122475
7358,4198,6228.8806394716,-2564.2604770137,533.3798375421
7359,4230,6229.0375848684,-2565.5862449519,566.5486600835
7360,4266,6229.1912562759,-2535.744777053,572.553520777
7361,4254,6229.3416465635,-2539.5694070912,564.2277605277
7362,4237,6229.4887486,-2582.5601355075,590.0713869074
7363,4239,6229.6325552547,-2583.8836294094,593.2510741547
7364,4221,6229.7730593967,-2590.539889238,581.7668298414
7365,4266,6229.910253895,-2558.0289154342,594.1186615392
7366,4221,6230.0441316187,-2572.8507084388,563.8065768201
7367,4242,6230.1746854369,-2587.5052686928,599.3305832559
7368,4197,6230.3019082188,-2618.1592633039,584.8573550851
7369,4222,6230.4257928335,-2595.4793593796,587.0535665461
7370,4205,6230.54633215,-2585.4655573608,559.9192252109
7371,4212,6230.6635190374,-2594.2845243553,575.6210053179
7372,4185,6230.7773463648,-2607.9362608038,562.1589144389
7373,4187,6230.8878070014,-2622.9207671473,579.0329601459
7374,4163,6230.9948938163,-2621.0713771602,553.0764833439
7375,4197,6231.0985996784,-2603.3880912833,569.2894916048
7376,4171,6231.1989174571,-2608.7042311952,548.5053137381
7377,4195,6231.2958400212,-2619.8531149602,583.557274939
7378,4132,6231.38936024,-2643.1680709313,543.7787106913
7379,4153,6231.4794709825,-2641.9824274614,563.5029564789
7380,4344,6231.5661651179,-2552.1295129034,664.5633477855
7381,4522,6231.6494355152,-2492.1093222768,782.4598867616
7382,4420,6231.7292750435,-2555.7551839346,744.025908891
7383,4296,6231.805676572,-2588.4004262297,652.5947496576
7384,4153,6231.8786329698,-2642.378377515,563.4997445452
7385,4343,6231.9481371058,-2576.5223661434,687.5742290375
7386,4475,6232.0141818493,-2531.6657204678,774.6515386185
7387,4423,6232.0767600693,-2565.8084355078,756.7316754384
7388,4436,6232.135864635,-2569.1171729496,772.9813083146
7389,4187,6232.1914884154,-2624.7585944796,579.5671060641
7390,4304,6232.2436242797,-2597.3993617838,669.1557375042
7391,4352,6232.2922650969,-2570.539469882,690.2472047851
7392,4256,6232.3374037361,-2611.512247127,635.1748433909
7393,4710,6232.3790330665,-2524.9843552051,1002.6053221386
7394,4201,6232.4171459571,-2581.7891224691,550.3719765121
7395,4275,6232.451735277,-2610.5932106054,653.1414753284
7396,4284,6232.4827938954,-2609.5632813001,661.0804874047
7397,4285,6232.5103146813,-2634.8659962396,687.3556815583
7398,4652,6232.5342905038,-2592.8346837766,1012.3003932728
7399,4315,6232.5547142321,-2572.3026722642,654.7479580321
7400,4200,6232.5715787353,-2648.2699567219,615.6983779867
7401,4255,6232.5848768823,-2622.403198836,644.8183219537
7402,4185,6232.5946015424,-2655.202393626,607.6077920836
7403,4319,6232.6007455847,-2634.8342027782,721.2334571935
7404,4516,6232.6033018781,-2585.6319546455,869.0286527673
7405,4161,6232.6022632919,-2628.7623109141,557.1600476221
7406,4164,6232.5976226952,-2651.5585999369,582.9609772418
7407,4167,6232.589372957,-2657.6874834003,592.0981104433
7408,4157,6232.5775069464,-2686.6489563237,611.0714493773
7409,4623,6232.5620175326,-2601.9430137268,992.3809961942
7410,4177,6232.5428975846,-2611.4029839624,555.8600863779
7411,4213,6232.5201399715,-2636.0288620502,616.5087220787
7412,4148,6232.4937375625,-2683.153976343,598.6602387806
7413,4167,6232.4636832266,-2687.2783218605,621.8146386339
7414,4087,6232.4299698329,-2701.5685602888,556.1385904559
7415,4146,6232.3925902506,-2672.0246866475,585.632096397
7416,4128,6232.3515373487,-2664.1475094792,559.7959721305
7417,4104,6232.3068039964,-2679.2711726499,550.9643686535
7418,4052,6232.2583830626,-2695.2290074977,514.970624435
7419,4063,6232.2062674167,-2704.6876786941,535.4814112775
7420,4077,6232.1504499275,-2691.3138509108,536.1634009832
7421,4160,6232.0909234643,-2667.9408554858,595.8499320215
7422,4126,6232.0276808962,-2706.2353570907,600.2076761945
7423,4112,6231.9607150921,-2696.5306870637,576.5699719716
7424,4090,6231.8900189213,-2710.9935100763,569.103491155
7425,4108,6231.8155852529,-2690.7904908001,566.9749055472
7426,4053,6231.7374069558,-2700.9216272399,522.184220284
7427,4069,6231.6554768994,-2701.5535840672,538.8981071678
7428,4029,6231.5697879525,-2738.3530259535,535.783238001
7429,4086,6231.4803329844,-2727.4866175704,582.006284586
7430,4104,6231.3871048641,-2708.1210235894,580.7339187253
7431,4092,6231.2900964608,-2694.4229086821,555.1328122213
7432,4078,6231.1893006435,-2720.3922708532,567.2029702097
7433,4052,6231.0847102813,-2725.5291081076,546.4443978264
7434,4090,6230.9763182433,-2722.1673618349,581.1910435915
7435,4104,6230.8641173987,-2695.8076294237,568.9435120249
7436,4107,6230.7481006166,-2703.1165595448,579.3684589282
7437,4079,6230.6282607659,-2712.0941342022,560.4658734362
7438,4105,6230.5045907159,-2735.5736687332,610.0690780173
7439,4130,6230.3770833357,-2728.5551451419,628.1780618062
7440,4283,6230.2457314942,-2652.3718787656,705.1261472714
7441,4361,6230.1105280607,-2611.3571849416,742.2466568809
7442,4218,6229.9714659043,-2645.8443790074,633.8729131031
7443,4234,6229.828537894,-2644.0001096335,648.1715717395
7444,4204,6229.6817368989,-2683.6576921573,657.9759552584
7445,4224,6229.5310557881,-2667.9837752495,662.4527194614
7446,4310,6229.3764874308,-2637.3116742475,717.9351868167
7447,4223,6229.218024696,-2681.8080378219,675.5900131259
7448,4242,6229.0556604529,-2665.1395146434,678.0838541906
