1440,V1,V2,V3,V4
12584,87.1756,97.4430656783,-17.1293265826,6.8618609042
12585,87.4597,97.4419696761,-16.6050112669,6.6227415907
12586,91.5809,97.4407956903,-10.6664435646,4.8065478743
12587,86.924,97.439542937,-15.8106034336,5.2950604965
12588,87.9765,97.4382106326,-15.5820208317,6.1203101991
12589,86.1774,97.4367979931,-15.5700757169,4.3106777238
12590,88.2597,97.4353042349,-14.061148047,4.8855438121
12591,92.4446,97.4337285742,-11.1068577799,6.1177292057
12592,88.626,97.4320702273,-14.3016733155,5.4956030882
12593,89.7383,97.4303284102,-15.4264730676,7.7344446574
12594,87.2126,97.4285023394,-15.099997015,4.8840946756
12595,87.7126,97.426591231,-15.9107351362,6.1967439052
12596,91.5697,97.4245943012,-13.31807741,7.4631831087
12597,87.7925,97.4225107663,-17.678443815,8.0484330487
12598,88.4296,97.4203398425,-19.45181433,10.4610744875
12599,86.0105,97.4180807461,-19.9854089337,8.5778281876
12600,84.5941,97.4157326932,-18.6692976047,5.8476649115
12601,99.6849,97.4132949001,-3.7317003218,6.0033054217
12602,89.9394,97.410766583,-13.9143470635,6.4429804805
12603,89.278,97.4081469582,-13.8094078087,5.6792608505
12604,88.3114,97.4054352419,-13.042942536,3.9489072941
12605,90.1395,97.4026306503,-11.8250412241,4.5619105738
12606,90.6756,97.3997323997,-12.5223438517,5.798211452
12607,88.4933,97.3967397063,-15.3172203975,6.4137806912
12608,88.4997,97.3936517862,-16.4394408401,7.5454890539
12609,88.3172,97.3904678559,-15.3474951583,6.2742273025
12610,87.0549,97.3871871314,-14.7950279603,4.4627408289
12611,89.6135,97.383808829,-11.3801338546,3.6098250257
12612,86.5883,97.3803321649,-15.1310828208,4.3390506559
12613,90.2013,97.3767563554,-12.4077948382,5.2323384828
12614,88.4429,97.3730806168,-15.1286898864,6.1985092696
12615,88.7837,97.3693041651,-15.4726879447,6.8870837795
12616,94.8427,97.3654262167,-6.6048089925,4.0820827758
12617,93.74,97.3614459879,-12.4725430093,8.8510970215
12618,90.8212,97.3573626947,-13.5393499746,7.0031872799
12619,92.0756,97.3531755535,-12.4823498678,7.2047743143
12620,90.931,97.3488837805,-12.3535826683,5.9356988878
12621,96.0309,97.3444865919,-7.2831583555,5.9695717636
12622,90.1575,97.3399832039,-10.6642869089,3.4818037049
12623,91.1226,97.3353728328,-10.7151883079,4.502415475
12624,90.1404,97.3306546949,-11.7447325319,4.554477837
12625,89.9625,97.3258280063,-11.6866495604,4.3233215542
12626,91.7557,97.3208919832,-10.5979993729,5.0328073897
12627,89.6764,97.315845842,-12.8552919487,5.2158461067
12628,88.1556,97.3107977511,-14.3279281705,5.1727304194
12629,87.6382,97.3058556529,-14.0710988984,4.4034432455
12630,88.2131,97.3010184238,-13.9580140776,4.8700956538
12631,99.1824,97.2962849404,-1.0956736534,2.9817887129
12632,91.7394,97.2916540794,-10.1707475711,4.6184934917
12633,88.1956,97.2871247173,-13.443775776,4.3522510587
12634,89.0901,97.2826957307,-12.4044382135,4.2118424828
12635,89.5455,97.2783659962,-13.4506848287,5.7178188326
12636,87.9475,97.2741343904,-11.7125255672,2.3858911768
12637,89.4972,97.2699997898,-13.608660374,5.8358605842
12638,88.8459,97.2659610711,-13.4009191946,4.9808581235
12639,87.7471,97.2620171108,-14.2413419742,4.7264248634
12640,88.9641,97.2581667856,-13.1093286582,4.8152618726
12641,90.7919,97.254408972,-9.2303291918,2.7678202198
12642,87.921,97.2507425466,-13.5580235204,4.2282809738
12643,87.8119,97.2471663859,-12.5910315893,3.1557652033
12644,87.2277,97.2436793667,-13.4614233437,3.445443977
12645,87.7486,97.2402803654,-14.2672387289,4.7755583635
12646,92.8759,97.2369682587,-7.8354176904,3.4743494317
12647,89.2774,97.2337419231,-13.2349601733,5.2786182502
12648,88.3615,97.2306002352,-10.3980361229,1.5289358878
12649,86.9144,97.2275420716,-10.3873654847,0.0742234131
12650,88.2492,97.2245663089,-10.3718740443,1.3965077354
12651,91.9844,97.2216718237,-5.8274375988,0.5901657751
12652,89.8314,97.2188574926,-9.97185611,2.5843986174
12653,89.9389,97.2161221921,-11.0168395398,3.7396173478
12654,89.0416,97.2134647989,-12.1113478503,3.9394830514
12655,91.3672,97.2108841894,-10.2265910033,4.3829068138
12656,95.5196,97.2083792405,-11.0531189607,9.3643397202
12657,89.8331,97.2059488285,-12.6902316844,5.317382856
12658,91.5018,97.2035918301,-13.4049091365,7.7031173064
12659,90.8079,97.2013071218,-14.0667612788,7.6733541569
12660,89.7647,97.1990935804,-13.4048680732,5.9704744928
12661,103.263,97.1969500823,3.6648005183,2.4012493994
12662,92.9154,97.1948755041,-7.3800754662,3.1005999621
12663,91.713,97.1928687224,-9.8475759886,4.3677072662
12664,92.5215,97.1909286139,-9.7898810109,5.120452397
12665,91.3576,97.1890540551,-11.264690495,5.4332364399
12666,94.1074,97.1872439225,-7.7573644027,4.6775204802
12667,90.5239,97.1854970928,-10.8592926961,4.1976956033
12668,92.7714,97.1838124426,-11.1196576193,6.7072451767
12669,90.5369,97.1821888484,-11.6896115159,5.0443226675
12670,89.1048,97.1806251868,-9.8896044971,1.8137793103
12671,92.4174,97.1791203345,-7.1559966742,2.3942763397
12672,91.0861,97.1776731679,-9.4763881584,3.3848149904
12673,96.0525,97.1762825638,-7.3358290608,6.212046497
12674,91.7073,97.1749473986,-10.0735894927,4.6059420941
12675,91.8926,97.173666549,-9.6600095653,4.3789430163
12676,98.6778,97.1724388915,-1.1349493899,2.6403104983
12677,96.7395,97.1712633028,-7.4273690775,6.9956057747
12678,93.8475,97.1701386594,-8.0453587394,4.72272008
12679,93.8571,97.1690638379,-7.0606884869,3.7487246489
12680,92.0359,97.1680377149,-6.4577284311,1.3255907161
12681,98.1682,97.167059167,-1.7091286832,2.7102695162
12682,91.1526,97.1661270708,-5.6681293545,-0.3453977163
12683,92.7713,97.1652403028,-5.7026005562,1.3086602533
12684,93.3243,97.1643977397,-6.8241623994,2.9840646597
12685,94.8665,97.163598258,-6.2129149954,3.9158167374
12686,97.811,97.1628407343,-4.2258595184,4.874018784
12687,95.0375,97.1621240453,-8.0239871383,5.8993630931
12688,93.1058,97.1614470674,-7.4468779601,3.3912308927
12689,93.0856,97.1608086773,-8.2277820886,4.1525734114
12690,92.9696,97.1602077515,-8.7124496287,4.5218418772
12691,101.123,97.1596431667,4.0945793147,-0.1312224815
12692,94.288,97.1591137995,-3.5247253632,0.6536115637
12693,91.3926,97.1586185264,-5.5727137672,-0.1933047591
12694,90.7258,97.158156224,-5.9610060024,-0.4713502216
12695,91.1191,97.1577257688,-5.7847621734,-0.2538635954
12696,90.5663,97.1573260376,-4.1977123853,-2.3933136523
12697,89.9108,97.1569559069,-5.3093967429,-1.936759164
12698,90.9022,97.1566142532,-6.1071353509,-0.1472789022
12699,90.1688,97.1562999531,-6.3804783145,-0.6070216387
12700,92.4813,97.1560118833,-5.6338057383,0.959093855
12701,97.3972,97.1557489203,-1.4057877272,1.6472388069
12702,91.4305,97.1555099407,-5.4910543862,-0.2339555545
12703,93.8459,97.1552938211,-3.8602658201,0.550871999
12704,90.1783,97.1550994381,-4.7159621338,-2.2608373044
12705,90.5757,97.1549256683,-4.8702034321,-1.7090222362
12706,100.183,97.1547713882,2.1883501801,0.8398784317
12707,95.9339,97.1546354744,-2.712131402,1.4913959276
12708,94.8701,97.1545168036,-2.9390566796,0.654639876
12709,94.1244,97.1544142523,-1.3167140938,-1.7133001585
12710,94.0493,97.154326697,-1.1115636599,-1.9934630371
12711,96.3,97.1542530145,1.4543346067,-2.3085876212
12712,94.7725,97.1541920813,-0.1299393094,-2.2517527719
12713,94.8737,97.1541427739,1.3854745766,-3.6659173505
12714,98.2452,97.1541039689,-0.3246637506,1.4157597817
12715,97.5801,97.154074543,-0.1411243065,0.5671497635
12716,96.0975,97.1540533727,0.4864428937,-1.5429962664
12717,92.5753,97.1540393346,-1.9790921654,-2.5996471692
12718,92.4449,97.1540313053,-2.327489499,-2.3816418063
12719,89.441,97.1540281614,-3.7058991226,-4.0071290388
12720,90.4256,97.1540287795,-2.9265410514,-3.801887728
12721,108.178,97.1540320361,14.9908446992,-3.9668767353
12722,94.3853,97.1540368078,2.2188881139,-4.9876249217
12723,92.5133,97.1540419713,0.3522791773,-4.9930211487
12724,94.3894,97.1540464031,-1.0190921258,-1.7455542774
12725,93.88,97.1540489798,-2.1477458108,-1.1263031691
12726,95.4889,97.154048578,0.7938950832,-2.4590436613
12727,90.9824,97.1540440743,-2.2940525009,-3.8775915733
12728,90.2082,97.1540343452,-2.9576686056,-3.9881657396
12729,93.738,97.1540182674,-2.2387132732,-1.1773049942
12730,93.2745,97.1539947174,-1.341186546,-2.5383081714
12731,96.0175,97.1539625718,2.9032315336,-4.0396941054
12732,92.2735,97.1539207072,0.2092109232,-5.0896316304
12733,94.9087,97.1538680003,2.8018815805,-5.0470495808
12734,92.9429,97.1538033275,0.8047234631,-5.0156267906
12735,97.9994,97.1537255655,4.0339065287,-3.1882320942
12736,105.544,97.1536335908,11.3083107349,-2.9179443257
12737,98.3603,97.1535262801,5.4633960393,-4.2566223194
12738,96.2353,97.1534025099,4.9648623997,-5.8829649096
12739,94.7866,97.1532611568,4.8980697735,-7.2647309303
12740,94.7358,97.1531010975,2.8254781185,-5.242779216
12741,98.6628,97.1529212084,8.7051773924,-7.1952986008
12742,95.929,97.1527203662,5.6129075527,-6.8366279188
12743,96.6371,97.1524974474,4.802098557,-5.3174960045
12744,96.1339,97.1522513288,4.1191903631,-5.1375416919
12745,95.9573,97.1519808867,4.3777329286,-5.5724138153
12746,95.9178,97.1516849979,6.3738362111,-7.607721209
12747,97.1724,97.1513625389,3.6604001683,-3.6393627072
12748,100.349,97.1510123862,3.7275947578,-0.529607144
12749,95.4662,97.1506334166,1.2787599372,-2.9631933538
12750,94.475,97.1502245065,1.6569256642,-4.3321501707
12751,105.603,97.1497845326,15.5598818964,-7.106666429
12752,97.8905,97.1493123714,6.6400485914,-5.8988609629
12753,97.4903,97.1488068996,4.274355707,-3.9328626066
12754,100.306,97.1482669937,4.0454932007,-0.8877601944
12755,100.819,97.1476915303,4.1042510303,-0.4329425605
12756,100.739,97.1470793859,4.5409391532,-0.9490185391
12757,96.9962,97.1464294373,3.4913475272,-3.6415769645
12758,95.5561,97.1457405609,4.5060861099,-6.0957266708
12759,95.657,97.1450116334,5.240704859,-6.7287164924
12760,96.258,97.1442415313,5.3050537321,-6.1912952634
12761,97.6775,97.1434291312,8.4227626868,-7.888691818
12762,94.7929,97.1425733098,5.5345216807,-7.8841949905
12763,94.8467,97.1416729435,6.3012806716,-8.5962536151
12764,95.3291,97.140726909,6.6799796171,-8.4916065261
12765,94.242,97.1397340829,6.2191784747,-9.1169125577
12766,103.659,97.1386933418,13.0328093347,-6.5125026765
12767,96.9908,97.1376035622,7.3389443077,-7.4857478698
12768,95.0604,97.1364636207,7.2467533818,-9.3228170025
12769,98.6351,97.135272394,9.2255465456,-7.7257189395
12770,96.6991,97.1340287585,8.7493037872,-9.1842325457
12771,101.633,97.132731591,13.672325095,-9.172056686
12772,102.651,97.1313797679,10.9985704573,-5.4789502252
12773,102.47,97.1299721659,9.8637298625,-4.5237020284
12774,98.3698,97.1285076615,8.3586332988,-7.1173409603
12775,99.7993,97.1269851314,8.3735207546,-5.701205886
12776,98.8699,97.1254034521,9.0663822182,-7.3218856703
12777,97.0874,97.1237615002,8.1140976778,-8.1504591781
12778,96.787,97.1220581524,6.3610771219,-6.6961352743
12779,96.2917,97.1202922851,6.0596305388,-6.8882228238
12780,95.6968,97.118462775,6.3457179166,-7.7673806916
12781,118.698,97.1165684986,25.3165092439,-3.7350777425
12782,100.773,97.1146083326,13.2048945088,-9.5465028414
12783,100.844,97.1125811535,11.2053936998,-7.4739748533
12784,105.636,97.1104858379,10.6957003924,-2.1701862303
12785,103.364,97.1083212625,8.8832081323,-2.6275293948
12786,101.225,97.1060863037,11.5894168629,-7.4705031666
12787,99.2625,97.1037798382,9.8800765273,-7.7213563655
12788,101.148,97.1014007426,10.5134370689,-6.4668378115
12789,96.535,97.0989478935,11.374638431,-11.9385863244
12790,101.268,97.0964201673,12.0673605567,-7.8957807241
12791,105.233,97.0938164409,16.7830733895,-8.6438898304
12792,105.867,97.0911355906,14.1855868726,-5.4097224632
12793,105.234,97.0883764931,14.3999009493,-6.2542774424
12794,106.072,97.085538025,12.8384155629,-3.8519535879
12795,102.928,97.0826190629,12.9662306566,-7.1208497194
12796,109.13,97.0796184833,21.7190461737,-9.668664657
12797,102.717,97.0765351629,16.1048620575,-10.4643972204
12798,104.288,97.0733679783,15.7469782513,-8.5323462295
12799,103.584,97.0701158059,16.4989946984,-9.9851105043
12800,103.138,97.0667775225,15.906711342,-9.8354888645
12801,115.809,97.0633520045,21.9058281255,-3.16018013
12802,111.624,97.0598381286,18.2359449921,-3.6717831207
12803,109.202,97.0562347714,18.004061885,-5.8582966565
12804,104.461,97.0525408095,16.2596787477,-8.8512195572
12805,105.465,97.0487551194,15.3815955234,-6.9653506427
12806,110.55,97.0448765777,17.5561131076,-4.0509896853
12807,103.499,97.0409040611,13.9109324077,-7.4528364688
12808,102.517,97.036836446,13.9577533846,-8.4775898306
12809,103.751,97.0326726091,15.9154759992,-9.1971486084
12810,103.881,97.028411427,14.7936002124,-7.9410116394
12811,117.772,97.0240517763,28.9996259849,-8.2516777612
12812,107.108,97.0195925335,20.2178532778,-10.1294458113
12813,107.067,97.0150325753,19.2446820519,-9.1927146271
12814,107.294,97.0103707782,17.647812268,-7.3641830461
12815,113.189,97.0056060187,18.543043887,-2.3596499057
12816,106.991,97.0007371736,19.0151768698,-9.0249140435
12817,105.818,96.9957631194,18.0769111774,-9.2546742967
12818,105.782,96.9906827326,16.8762467705,-8.0849295031
12819,105.708,96.9854948899,17.07518361,-8.3526784999
12820,105.82,96.9801984678,16.7871216568,-7.9473201246
12821,110.163,96.974792343,22.2460608718,-9.0578532148
12822,114.07,96.969275392,20.5731012159,-3.4723766079
12823,107.543,96.9636464914,18.85504265,-8.2756891413
12824,100.354,96.9579045177,18.6038851831,-15.2077897008
12825,101.86,96.9520483477,17.8513287879,-12.9433771355
12826,111.106,96.9460768578,24.5716733704,-10.4117502281
12827,105.837,96.9399889246,20.3340188366,-11.4370077613
12828,110.887,96.9337834248,20.7368650927,-6.7836485175
12829,113.223,96.927459235,21.1618120446,-4.8662712796
12830,107.668,96.9210152316,23.2346595984,-12.48767483
12831,112.062,96.9144502913,28.6046076602,-13.4570579516
12832,108.509,96.9077632907,25.944856136,-14.3436194268
12833,111.574,96.9009531064,24.2850049319,-9.6119580383
12834,116.829,96.894018615,24.2219539538,-4.2869725688
12835,116.44,96.886958693,25.3721031079,-5.8190618009
12836,113.641,96.879772217,25.7622523002,-9.0010245172
12837,113.189,96.8724580636,23.3206014367,-7.0040595003
12838,114.667,96.8650151094,23.1113504236,-5.309365533
12839,112.642,96.8574422311,21.9440991668,-6.1595413978
12840,111.63,96.8497383051,22.3292475723,-7.5489858774
12841,129.012,96.8419022081,40.9497955464,-8.7796977544
12842,115.251,96.8340469871,27.7554315524,-9.3384785394
12843,112.983,96.8262859599,26.2781440268,-10.1214299867
12844,112.415,96.8186184093,25.7522328351,-10.1558512444
12845,113.37,96.8110436178,23.3357978426,-6.7768414604
12846,112.257,96.8035608683,26.1447389148,-10.691299783
12847,112.218,96.7961694432,26.123055917,-10.7012253602
12848,114.903,96.7888686253,26.2970487148,-8.1829173401
12849,113.485,96.7816576973,24.8660171735,-8.1626748708
12850,114.878,96.7745359418,25.8896611584,-7.7861971002
12851,115.793,96.7675026416,29.8141805351,-10.7886831767
12852,112.638,96.7605570792,25.034675169,-9.1572322481
12853,115.669,96.7536985373,27.5393449253,-8.6240434627
12854,112.544,96.7469262987,26.2887896697,-10.4917159684
12855,112.055,96.740239646,26.6377092674,-11.3229489134
12856,120.334,96.7336378618,37.0320035839,-13.4316414457
12857,112.601,96.7271202289,29.7901724846,-13.9162927134
12858,113.505,96.7206860298,30.3553158349,-13.5710018647
12859,113.924,96.7143345473,30.1586335002,-12.9489680476
12860,116.397,96.7080650641,29.856825346,-10.1678904101
12861,121.96,96.7018768628,34.9393912376,-9.6812681004
12862,114.771,96.6957692261,30.6572310405,-12.5820002666
12863,118.202,96.6897414366,30.76994462,-9.2576860566
12864,117.312,96.683792777,30.316432856,-9.688225633
12865,119.023,96.6779225301,30.0630966579,-7.7180191879
12866,119.946,96.6721299784,32.1733359361,-8.8994659144
12867,115.813,96.6664144046,29.8045506008,-10.6579650054
12868,117.799,96.6607750914,26.9895405623,-5.8513156538
12869,118.778,96.6552113216,27.5646057309,-5.4418170525
12870,113.443,96.6497223776,27.3380460169,-10.5447683946
12871,125.633,96.6443075423,43.5537613306,-14.5650688729
12872,119.917,96.6389660983,34.1958515821,-10.9178176804
12873,114.162,96.6336973283,31.5262166818,-13.9979140101
12874,115.926,96.6285005148,30.79495654,-11.4974570548
12875,116.8,96.6233749407,31.6174710669,-11.4408460076
12876,119.499,96.6183198885,35.0970601728,-12.2163800613
12877,119.989,96.613334641,32.018923768,-8.643258409
12878,119.046,96.6084184808,30.9706617628,-8.5330802436
12879,114.853,96.6035706906,32.8343740673,-14.5849447579
12880,115.975,96.598790553,31.150060592,-11.773851145
12881,119.405,96.5940773508,37.6545212471,-14.8435985978
12882,120.082,96.5894303665,32.7645718557,-9.2720022222
12883,117.355,96.584848883,32.2777282663,-11.5075771492
12884,117.327,96.5803321827,31.1482904268,-10.4016226095
12885,116.452,96.5758795485,33.2491582852,-13.3730378337
12886,122.062,96.5714902629,42.9488317895,-17.4583220524
12887,119.218,96.5671636087,36.7324108877,-14.0815744964
12888,123.307,96.5628988685,36.6496955277,-9.9055943962
12889,121.774,96.558695325,31.9069856577,-6.6916809826
12890,122.665,96.5545522608,32.9543812254,-6.8439334863
12891,122.973,96.5504689587,38.187782179,-11.7652511377
12892,123.605,96.5464447013,34.7442884664,-7.6857331677
12893,123.534,96.5424787713,33.9249000356,-6.9333788069
12894,122.278,96.5385704513,32.4584168347,-6.7189872859
12895,124.063,96.534719024,35.3044388115,-7.7761578354
12896,121.663,96.5309237721,36.097665914,-10.9655896861
12897,122.081,96.5271839782,35.1501980903,-9.5963820686
12898,121.782,96.5234989251,33.5258352884,-8.2673342135
12899,122.861,96.5198678954,36.4013774562,-10.0602453515
12900,119.102,96.5162901717,36.0550219185,-13.4693120902
12901,139.281,96.5127650368,57.3441660797,-14.5759311165
12902,126.544,96.5092917732,43.5425100068,-13.5078017801
12903,127.002,96.5058696638,44.420353767,-13.9242234308
12904,122.325,96.5024979911,40.3557974272,-14.5332954183
12905,123.431,96.4991760378,38.8134410547,-11.8816170925
12906,127.476,96.4959030866,41.4570847164,-10.476987803
12907,124.654,96.4926784202,37.8180284796,-9.6567068997
12908,122.271,96.4895013212,44.2266724112,-18.4451737324
12909,121.918,96.4863710723,37.2952165784,-11.8635876507
12910,122.3,96.4832869561,39.0894610484,-13.2727480045
12911,131.363,96.4802482555,43.492405888,-8.6096541435
12912,127.242,96.4772542529,39.7859511646,-9.0212054175
12913,129.493,96.4743042311,43.8484969451,-10.8298011762
12914,125.055,96.4713974727,39.7532432967,-11.1696407695
12915,124.426,96.4685332605,39.3186902865,-11.361223547
12916,130.952,96.4657108771,46.9739379815,-12.4876488586
12917,128.04,96.4629296052,41.1059864488,-9.528916054
12918,125.696,96.4601887273,30.8212357556,-1.5854244829
12919,123.752,96.4574875263,41.3060859689,-14.0115734952
