1440,V1,V2,V3,V4
7732,2,3.3516139033,-0.917170321,-0.4344435823
7733,2,3.3516180346,-0.9171655406,-0.434452494
7734,3,3.3516220373,-1.0838276198,0.7322055825
7735,5,3.3516259118,-0.750489897,2.3988639853
7736,4,3.3516296583,-0.9171523776,1.5655227193
7737,2,3.3516332771,-0.5838150666,-0.7678182105
7738,4,3.3516367686,-0.417144636,1.0655078674
7739,2,3.3516401328,0.0828589091,-1.434499042
7740,4,3.3516433702,-0.9171377698,1.5654943996
7741,2,3.3516464811,-0.7504680114,-0.6011784697
7742,2,3.3516494656,-0.2504651541,-1.1011843115
7743,2,3.3516523241,-0.417129203,-0.934523121
7744,2,3.3516550568,0.4162065031,-1.7678615599
7745,3,3.351657664,-0.5837913741,0.2321337101
7746,2,3.351660146,-0.250455743,-1.101204403
7747,3,3.351662503,-0.7504528426,0.3987903396
7748,6,3.3516647354,0.916217326,1.7321179386
7749,2,3.3516668434,-1.0837785715,-0.2678882719
7750,5,3.3516688273,-0.7504405361,2.3987717089
7751,2,3.3516706873,-0.583768569,-0.7679021183
7752,2,3.3516724238,0.4162373289,-1.7679097527
7753,4,3.3516740369,-0.0837561768,0.7320821399
7754,2,3.3516755271,-1.0837490872,-0.2679264398
7755,2,3.3516768945,-0.2504080701,-1.1012688244
7756,2,3.3516781394,-0.250399793,-1.1012783464
7757,2,3.3516792622,0.2496090763,-1.6012883384
7758,2,3.351680263,-0.2503814633,-1.1012987997
7759,2,3.3516811421,-0.9170380795,-0.4346430627
7760,3,3.3516818999,-0.4170274399,0.06534554
7761,2,3.3516825366,-0.4170162124,-0.9346663242
7762,3,3.3516830525,0.5829956021,-0.9346786546
7763,2,3.3516834478,-0.9169919975,-0.4346914503
7764,2,3.3516837229,-0.4169790122,-0.9347047106
7765,4,3.3516838779,-0.4169654432,1.0652815652
7766,2,3.3516839132,-0.7502846246,-0.6013992886
7767,2,3.3516838291,-0.4169365577,-0.9347472714
7768,2,3.3516836258,0.2497454232,-1.601429049
7769,6,3.3516833036,1.9164279837,0.7318887127
7770,3,3.3516828628,0.0831111228,-0.4347939856
7771,2,3.3516823036,-0.2502051605,-1.1014771431
7772,7,3.3516816263,0.9164791326,2.731839241
7773,2,3.3516808313,-0.0835026654,-1.2681781658
7774,3,3.3516799187,-0.2501505558,-0.1015293629
7775,3,3.3516788888,-0.0834645394,-0.2682143494
7776,2,3.351677742,-0.4167779508,-0.9348997913
7777,2,3.3516764785,-0.2500907908,-1.1015856876
7778,4,3.3516750985,1.7499302726,-1.1016053712
7779,2,3.3516736024,0.2499519053,-1.6016255077
7780,2,3.3516719904,0.749974106,-2.1016460965
7781,3,3.3516702628,-0.0833364595,-0.2683338034
7782,2,3.3516684199,0.7500202077,-2.1016886276
7783,3,3.3516664619,-0.4166225601,0.0649560982
7784,2,3.3516643891,0.0834019027,-1.4350662919
7785,4,3.3516622019,-0.5832397383,1.2315775364
7786,3,3.3516599004,1.0834525159,-1.4351124163
7787,2,3.3516574849,-0.0831880024,-1.2684694825
7788,3,3.3516549557,-0.5831612943,0.2315063386
7789,2,3.3516523132,-0.4164673608,-0.9351849523
7790,5,3.3516495575,0.0835604636,1.5647899789
7791,7,3.3516466889,-0.083077822,3.731431133
7792,2,3.3516437078,0.0836177813,-1.4352614891
7793,6,3.3516406143,0.9169806059,1.7313787798
7794,5,3.3516374088,1.5836773172,0.064685274
7795,2,3.3516340916,0.4170412476,-1.7686753392
7796,3,3.3516306628,0.0837390627,-0.4353697256
7797,2,3.3516271229,0.2504374282,-1.6020645511
7798,3,3.351623472,0.7504696763,-1.1020931483
7799,2,3.3516197105,-0.0828308607,-1.2687888498
7800,6,3.3516158385,0.4172024829,2.2311816786
7801,3,3.3516118565,-0.0827636274,-0.268848229
7802,3,3.3516077646,1.2506041407,-1.6022119053
7803,3,3.3516035631,1.7506391196,-2.1022426827
7804,2,3.3515992523,-0.082658667,-1.2689405853
7805,6,3.3515948326,0.2507107996,2.3976943678
7806,5,3.3515903041,0.5840808442,1.0643288517
7807,5,3.3515856671,0.0841181249,1.564296208
7808,3,3.3515809219,-0.0825107002,-0.2690702217
7809,5,3.3515760689,2.5841943604,-0.9357704293
7810,2,3.3515711081,0.0842332981,-1.4358044062
7811,6,3.35156604,-0.0823938956,2.7308278556
7812,3,3.3515608648,-0.0823538961,-0.2692069688
7813,3,3.3515555828,0.251019955,-0.6025755378
7814,3,3.3515501943,0.2510609822,-0.6026111765
7815,2,3.3515446995,-0.0822308229,-1.2693138766
7816,3,3.3515390986,0.9178111978,-1.2693502964
7817,2,3.3515333921,0.084520369,-1.4360537611
7818,3,3.3515275801,1.0845633488,-1.436090929
7819,2,3.351521663,-0.2487265379,-1.1027951251
7820,2,3.3515156409,0.251317367,-1.6028330079
7821,3,3.3515095142,1.2513617215,-1.6028712357
7822,6,3.3515032832,1.0847398504,1.5637568664
7823,5,3.3514969481,2.2514517452,-0.6029486933
7824,3,3.3514905092,-0.4151692694,0.0636787602
7825,2,3.3514839668,1.9182101315,-3.2696940983
7826,7,3.3514773211,1.9182566059,1.730266073
7827,6,3.3514705725,1.5849701453,1.0635592822
7828,3,3.3514637212,0.5850174077,-0.9364811289
7829,5,3.3514567674,1.0850650514,0.5634781812
7830,3,3.3514497115,-0.4148869323,0.0634372208
7831,3,3.3514425537,-0.9148385519,0.5633959983
7832,2,3.3514352943,-0.7481231493,-0.6033121449
7833,6,3.3514279335,0.2519259335,2.3966461329
7834,2,3.3514204718,0.0853086882,-1.4367291599
7835,3,3.3514129092,-0.247974894,-0.1034380152
7836,2,3.3514052462,0.0854085118,-1.4368137579
7837,3,3.3513974829,0.2521255637,-0.6035230465
7838,2,3.3513896196,-0.4144904136,-0.936899206
7839,5,3.3513816567,0.4188939047,1.2297244386
7840,3,3.3513735944,0.4189451768,-0.7703187712
7841,3,3.3513654329,0.7523300608,-1.1036954937
7842,6,3.3513571726,1.419048548,1.2295942794
7843,5,3.3513488137,1.0857672967,0.5628838896
7844,3,3.3513403565,0.5858195622,-0.9371599187
7845,2,3.3513318013,1.0858719344,-2.4372037357
7846,10,3.3513231483,2.4192577392,4.2294191125
7847,2,3.3513143978,1.5859769692,-2.937291367
7848,2,3.3513055501,-0.413970383,-0.9373351671
7849,3,3.3512966055,1.086082342,-1.4373789475
7850,2,3.3512875642,-0.0805315299,-1.2707560343
7851,3,3.3512784266,1.5861879939,-1.9374664204
7852,2,3.3512691928,1.2529075727,-2.6041767655
7853,6,3.3512598632,2.0862938659,0.5624462709
7854,7,3.351250438,1.5863468661,2.0624026959
7855,3,3.3512409176,2.4197332325,-2.7709741501
7856,3,3.3512313021,2.0864529578,-2.43768426
7857,2,3.3512215919,0.5865060347,-1.9377276266
7858,9,3.3512117873,0.9198924558,4.728895757
7859,2,3.3512018884,1.2532788803,-2.6044807687
7860,3,3.3511918957,-0.0800013658,-0.2711905299
7861,8,3.3511818093,2.0867183769,2.5620998139
7862,5,3.3511716295,1.7534376786,-0.1046093081
7863,8,3.3511613566,1.4201561112,3.2286825322
7864,6,3.351150991,0.7535403363,1.8953086728
7865,3,3.3511405327,-0.2464096511,-0.1047308817
7866,3,3.3511299823,0.7536394774,-1.1047694597
7867,2,3.3511193398,1.9203543834,-3.2714737232
7868,7,3.3511086056,0.4204017285,3.2284896659
7869,2,3.35109778,1.2537815078,-2.6048792878
7870,7,3.3510868632,2.5871603829,1.0617527539
7871,3,3.3510758555,1.0872050155,-1.438280871
7872,2,3.3510647572,-0.7460845995,-0.6049801577
7873,2,3.3510535686,1.9206248663,-3.2716784349
7874,5,3.3510422899,-0.0793332588,1.7282909689
7875,6,3.3510309213,0.5873743535,2.0615947251
7876,3,3.3510194633,2.4207476983,-2.7717671616
7877,7,3.351007916,0.7541201038,2.8948719802
7878,2,3.3509962798,0.4208248983,-1.7718211781
7879,4,3.3509845548,1.2541954102,-0.6051799651
7880,2,3.3509727415,0.5875649679,-1.9385377094
7881,7,3.35096084,3.0876002329,0.5614389271
7882,3,3.3509488506,2.4209678669,-2.7719167175
7883,3,3.3509367736,0.4210011983,-0.7719379719
7884,2,3.3509246093,-0.0789664447,-1.2719581646
7885,3,3.350912358,1.2543982664,-1.6053106243
7886,2,3.3509000198,2.0877619931,-3.4386620129
7887,5,3.3508875952,0.9211247304,0.7279876744
7888,5,3.3508750844,1.42115314,0.2279717756
7889,2,3.3508624876,0.5878472169,-1.9387097045
7890,3,3.3508498051,1.7545402894,-2.1053900945
7891,2,3.3508370372,0.9212323526,-2.2720693898
7892,3,3.3508241842,1.9212567346,-2.2720809188
7893,2,3.3508112464,0.9212800972,-2.2720913436
7894,2,3.3507982239,0.0879691021,-1.438767326
7895,2,3.3507851172,0.2546570775,-1.6054421947
7896,3,3.3507719264,1.0880106852,-1.4387826116
7897,2,3.3507586519,1.4213632534,-2.7721219053
7898,3,3.3507452939,0.7547147771,-1.105460071
7899,4,3.3507318527,-0.4119347487,1.0612028959
7900,9,3.3507183286,0.2547480044,5.394533667
7901,5,3.3507047218,1.0880963647,0.5611989135
7902,3,3.3506910327,1.4214439408,-1.7721349735
7903,2,3.3506772614,0.7547910123,-2.1054682738
7904,3,3.3506634083,0.5881375803,-0.9388009886
7905,3,3.3506494737,0.0881503126,-0.4387997862
7906,2,3.3506354577,1.0881625434,-2.4387980012
7907,3,3.3506213608,-0.0784923926,-0.2721289682
7908,7,3.3506071831,1.421518839,2.2278739779
7909,2,3.350592925,0.0881962391,-1.4387891641
7910,3,3.3505785866,0.7548731423,-1.105451729
7911,2,3.3505641684,0.2548828831,-1.6054470515
7912,6,3.3505496706,0.2548921291,2.3945582004
7913,9,3.3505350933,1.2549008815,4.3945640252
7914,3,3.350520437,1.5882424746,-1.9387629117
7915,2,3.3505057019,-0.411749757,-0.938755945
7916,5,3.3504908883,0.2549241878,1.3945849239
7917,3,3.3504759964,0.7549309767,-1.105406973
7918,2,3.3504610265,1.5882706107,-2.9387316372
7919,5,3.3504459788,1.0882764244,0.5612775967
7920,2,3.3504305908,0.4216151192,-1.77204571
7921,3,3.3504146028,0.7549533958,-1.1053679986
7922,2,3.3503980198,2.7549579213,-4.1053559411
7923,2,3.3503808471,-0.9117046376,-0.4386762095
7924,5,3.3503630897,0.7549657195,0.8946711908
7925,2,3.3503447527,0.9216356593,-2.271980412
7926,3,3.3503258411,1.0883051822,-1.4386310233
7927,3,3.35030636,1.0883076218,-1.4386139818
7928,6,3.3502863146,1.5883096448,1.0614040406
7929,3,3.3502657099,0.7549779182,-1.1052436282
7930,7,3.3502445511,1.4216457756,2.2281096733
7931,3,3.3502228431,-0.9116867828,0.5614639397
7932,2,3.3502005911,1.2549802433,-2.6051808343
7933,7,3.3501778002,0.4216468539,3.2281753459
7934,3,3.3501544754,0.0883130495,-0.4384675249
7935,9,3.3501306218,1.2549788302,4.394890548
7936,10,3.3501062446,1.5883108629,5.0615828925
7937,7,3.3500813488,1.5883091478,2.0616095034
7938,8,3.3500559395,2.2549736852,2.3949703753
7939,2,3.3500300218,0.4216378087,-1.7716678305
7940,3,3.3500036008,0.5883015184,-0.9383051191
7941,5,3.3499766815,1.7549648146,-0.1049414961
7942,7,3.349949269,1.4216276975,2.2284230334
7943,11,3.3499213685,1.7549568341,5.8951217974
7944,6,3.349892985,1.2549522245,1.3951547904
7945,3,3.3498641236,0.5882805357,-0.9381446593
7946,2,3.3498347894,-0.0783915655,-1.271443224
7947,3,3.3498049875,0.9216025879,-1.2714075754
7948,6,3.349774723,1.088262996,1.561962281
7949,4,3.3497440009,0.4215896591,0.22866634
7950,5,3.3497128263,1.5882492442,0.0620379295
7951,4,3.3496812044,0.0882417514,0.5620770443
7952,3,3.3496491401,-0.7450994858,0.3954503457
7953,2,3.3496166387,-0.0784411337,-1.271175505
7954,8,3.3495837051,2.088216808,2.5621994869
7955,4,3.3495503445,-0.2451256607,0.8955753162
7956,3,3.349516562,1.0881981272,-1.4377146892
7957,2,3.3494823626,-0.411811828,-0.9376705346
7958,8,3.3494477515,2.7548444739,1.8957077747
7959,3,3.3494127336,2.9215003664,-3.2709131
7960,12,3.3493773142,2.9214892407,5.7291334451
7961,2,3.3493414982,-0.7451888437,-0.6041526545
7962,6,3.3493052908,2.7547994494,-0.1041047402
7963,3,3.3492686971,0.2547874562,-0.6040561533
7964,6,3.3492317221,-0.078558154,2.7293264319
7965,12,3.349194371,1.4214292884,7.2293763406
7966,2,3.3491566488,-0.5785835471,-0.7705731017
7967,8,3.3491185606,1.088070009,3.5628114305
7968,3,3.3490801114,0.4213899594,-0.7704700708
7969,3,3.3490413065,2.2547096403,-2.6037509468
7970,7,3.3490021508,1.9213623879,1.7296354613
7971,3,3.3489626495,0.2546815382,-0.6036441877
7972,3,3.3489228076,1.0880004276,-1.4369232352
7973,2,3.3488826302,1.254652392,-2.6035350222
7974,2,3.3488421225,0.7546374343,-2.1034795568
7975,3,3.3488012895,1.0879555574,-1.4367568468
7976,2,3.3487601362,0.2546067639,-1.6033669001
7977,2,3.3487186678,-0.7454089431,-0.6033097247
7978,7,3.3486768894,-0.0787582277,3.7300813383
7979,3,3.348634806,-0.4121077536,0.0634729476
7980,2,3.3485924227,-0.0787908514,-1.2698015713
7981,3,3.3485497447,-0.5788075183,0.2302577736
7982,2,3.3485067769,0.421175582,-1.7696823589
7983,8,3.3484635246,2.5878251188,2.0637113567
7984,7,3.3484199927,1.2544744283,2.397105579
7985,3,3.3483761864,2.58779018,-2.9361663664
7986,2,3.3483321107,1.0877723767,-2.4361044874
7987,2,3.3482877708,1.0877543545,-2.4360421254
7988,3,3.3482431717,0.254402783,-0.6026459547
7989,2,3.3481983185,0.2543843316,-1.6025826502
7990,6,3.3481532163,1.9210323365,0.7308144472
7991,3,3.3481078702,0.9210134671,-1.2691213373
7992,5,3.3480622853,1.9209943929,-0.2690566782
7993,3,3.3480164666,-0.0790248832,-0.2689915834
7994,12,3.3479704192,2.0876223082,6.5644072726
7995,2,3.3479241483,-0.7457306968,-0.6021934515
7996,3,3.3478776589,0.0875827714,-0.4354604303
7997,2,3.3478309561,1.0875627155,-2.4353936716
7998,3,3.347784045,1.7542091384,-2.1019931834
7999,7,3.3477369306,3.5875220429,0.0647410264
8000,2,3.3476896181,0.2541680985,-1.6018577166
8001,3,3.3476421126,1.9208139746,-2.2684560872
8002,3,3.3475944191,-0.0792069926,-0.2683874265
8003,2,3.3475465427,0.7541051997,-2.1016517424
8004,2,3.3474984885,0.5874172209,-1.9349157095
8005,2,3.3474502616,-1.2459375926,-0.101512669
8006,6,3.3474018671,0.7540407617,1.8985573712
8007,3,3.3473533101,1.2540189535,-1.6013722636
8008,9,3.3473045956,1.5873303188,4.0653650856
8009,3,3.3472557287,-0.2460251394,-0.1012305893
8010,9,3.3472067146,0.9206192482,4.7321740372
8011,4,3.3471575583,0.2539301511,0.3989122906
8012,3,3.3471082648,1.9205742389,-2.2676825037
8013,3,3.3470588394,0.587218181,-0.9342770204
8014,2,3.347009287,0.2538619802,-1.6008712672
8015,5,3.3469596128,0.4205056393,1.2325347478
8016,3,3.3469098218,3.4204824946,-3.7673923164
8017,3,3.3468599192,0.7537925487,-1.1006524679
8018,2,3.34680991,1.0871029831,-2.4339128931
8019,2,3.3467597993,2.5870809789,-3.9338407782
8020,2,3.3467095921,0.253726538,-1.6004361301
8021,3,3.3466592937,-0.7462936709,0.3996343772
8022,13,3.346608909,1.9203536874,7.7330374036
8023,8,3.3465584431,0.5870019485,4.0664396084
8024,9,3.3465079012,0.9203177809,4.7331743179
8025,7,3.3464572884,0.5869678533,3.0665748584
8026,2,3.3464066096,0.0869521677,-1.4333587773
8027,5,3.34635587,2.0869373928,-0.4332932628
8028,3,3.3463050747,3.7535901973,-4.099895272
8029,3,3.3462542288,0.7535772498,-1.0998314786
8030,8,3.3462033373,0.2535652191,4.4002314437
8031,3,3.3461524053,0.253554107,-0.5997065124
8032,4,3.346101438,0.4202105824,0.2336879796
8033,2,3.3460504404,-1.2464653528,-0.0995850876
8034,2,3.3459994176,1.9201929701,-3.2661923877
8035,9,3.3459483747,4.4201855531,1.2338660722
8036,3,3.3458973168,1.5868457315,-1.9327430482
8037,3,3.3458462489,0.086840174,-0.4326864229
8038,2,3.3457951761,0.753502216,-2.0992973921
8039,3,3.3457441036,0.2534985261,-0.5992426297
8040,10,3.3456930364,3.253495773,3.4008111906
8041,2,3.3456419797,0.086827292,-1.4324692717
8042,10,3.3455909384,1.9201597519,4.7342493098
8043,3,3.3455399177,1.5868264879,-1.9323664055
8044,4,3.3454889226,0.9201608354,-0.265649758
8045,9,3.3454379583,2.4201627964,3.2343992452
8046,3,3.3453870299,1.586832373,-1.9322194028
8047,13,3.3453361423,3.0868362337,6.567827624
8048,12,3.3452853008,2.0868410473,6.5678736519
8049,8,3.3452345104,2.2535134825,2.4012520072
8050,2,3.3451837761,-0.2464797922,-1.098703984
8051,2,3.3451331032,1.2535278921,-2.5986609952
8052,10,3.3450824965,3.4202032039,3.2347142996
8053,6,3.3450319614,0.5868794786,2.06808856
8054,6,3.3449815027,2.2535567183,0.401461779
8055,7,3.3449311257,-0.0797650751,3.7348339495
8056,2,3.3448808353,0.0869141004,-1.4317949357
8057,5,3.3448306368,1.7535942468,-0.0984248836
8058,3,3.3447805351,2.5869418505,-2.9317223857
8059,2,3.3447305354,1.4202900653,-2.7650206008
8060,3,3.3446806428,1.4203055611,-1.7649862039
8061,6,3.3446308623,0.7536550077,1.90171413
8062,9,3.344581199,2.4203384084,3.2350803927
8063,8,3.344531658,3.587022433,1.0684459091
8064,3,3.3444822444,-0.4129595819,0.0684773376
8065,2,3.3444329632,-0.2462742998,-1.0981586634
8066,4,3.3443838197,0.4204116159,0.2352045644
8067,2,3.3443348188,0.7537648351,-2.0980996539
8068,3,3.3442859656,1.4204520276,-1.7647379932
8069,2,3.3442372653,0.25380653,-1.5980437953
8070,3,3.3441887229,0.9204950122,-1.264683735
8071,2,3.3441403434,-0.2461491893,-1.0979911541
8072,3,3.3440921321,0.2538739287,-0.5979660608
8073,8,3.3440440939,1.4205643695,3.2353915366
8074,8,3.343996234,1.5872554696,3.0687482964
8075,4,3.3439485575,2.0872805655,-1.431229123
8076,4,3.3439010693,0.9206393788,-0.2645404481
8077,2,3.3438537747,1.2539982948,-2.5978520695
8078,3,3.3438066787,1.5873573122,-1.9311639909
8079,2,3.3437597864,5.5873830965,-6.9311428829
8080,3,3.3437131028,-0.41259102,0.0688779171
8081,3,3.3436666332,0.0874349615,-0.4311015946
8082,2,3.3436203824,0.920794373,-2.2644147554
8083,3,3.3435743558,0.5874872135,-0.9310615692
8084,8,3.3435285582,2.7541801484,1.9022912934
8085,3,3.3434829948,1.7542065099,-2.0976895047
8086,7,3.3434376708,2.0875662968,1.5689960324
8087,2,3.3433925911,2.7542595079,-4.097652099
8088,3,3.3433477609,2.2542861422,-2.597633903
8089,5,3.3433031852,2.4209795316,-0.7642827168
8090,3,3.3432588692,-0.2456603249,-0.0975985443
8091,7,3.3432148179,3.4210332382,0.2357519439
8092,3,3.3431710364,1.9210602196,-2.264231256
8093,3,3.3431275299,-0.0789127151,-0.2642148148
8094,2,3.3430843033,0.5877810995,-1.9308654028
8095,3,3.3430413618,1.587808329,-1.9308496908
8096,8,3.3429987104,2.0878356389,2.5691656507
8097,3,3.3429563543,0.5878630279,-0.9308193822
8098,2,3.3429142986,1.4212238283,-2.7641381268
8099,3,3.3428725482,1.7545847055,-2.0974572537
8100,2,3.3428311084,0.254612325,-1.5974434334
8101,10,3.3427899841,4.0879733523,2.5692366636
8102,2,3.3427491806,2.5880011196,-3.9307503002
8103,2,3.3427087028,0.088028959,-1.4307376618
8104,4,3.3426685558,1.4213902027,-0.7640587586
8105,3,3.3426287448,0.4214181829,-0.7640469277
8106,8,3.3425892748,1.4214462317,3.2359644935
8107,3,3.3425501509,2.5881410146,-2.9306911656
8108,7,3.3425113783,2.7548358638,0.9026527579
8109,9,3.3424729619,0.921530778,4.7359962601
8110,3,3.3424349069,0.9215590896,-1.2639939964
8111,9,3.3423972183,2.0882541305,3.5693486512
8112,2,3.3423599013,0.4216158997,-1.7639758009
8113,3,3.3423229609,0.9216443959,-1.2639673568
8114,2,3.3422864022,1.9216729514,-3.2639593536
8115,14,3.3422502304,1.7550348982,8.9027148714
8116,2,3.3422144504,0.588396542,-1.9306109923
8117,2,3.3421790674,0.0884241913,-1.4306032586
8118,4,3.3421440864,2.0884511831,-1.4305952695
8119,8,3.3421095126,1.5884775209,3.0694129664
8120,3,3.3420753511,1.4218365417,-1.7639118928
8121,2,3.3420416069,1.2551949157,-2.5972365226
8122,2,3.342008285,0.2552193132,-1.5972275983
8123,3,3.3419753907,-0.2447569289,-0.0972184618
8124,2,3.341942929,-0.4114004738,-0.9305424552
8125,3,3.3419109049,2.4219553488,-2.7638662537
8126,3,3.3418793236,0.7553105426,-1.0971898661
8127,13,3.3418481901,4.088665111,5.5694866989
8128,2,3.3418175095,-0.2446476091,-1.0971699005
8129,10,3.341787287,3.0887057194,3.5695069936
8130,6,3.3417575276,0.9220584333,1.7361840391
8131,4,3.3417282363,0.0887438695,0.5695278942
8132,10,3.3416994183,2.422095365,4.2362052167
8133,3,3.3416710787,0.5887795899,-0.9304506686
8134,7,3.3416427995,-0.0778700549,3.7362272554
8135,2,3.3416141616,2.088813165,-3.4304273266
8136,3,3.3415851681,0.0888292536,-0.4304144217
8137,2,3.3415558223,0.2555115479,-1.5970673702
8138,9,3.3415261272,1.2555267187,4.4029471541
8139,3,3.3414960862,1.422208103,-1.7637041892
8140,2,3.3414657024,-0.5777776285,-0.7636880739
8141,6,3.341434979,0.4222361946,2.2363288264
8142,2,3.3414039192,0.2555829096,-1.5969868288
8143,9,3.3413725261,0.0889291871,5.5696982868
8144,3,3.341340803,1.2556083643,-1.5969491673
8145,2,3.3413087531,1.0889537783,-2.4302625314
8146,2,3.3412763795,-1.0777012335,-0.263575146
8147,3,3.3412436855,1.4223099993,-1.7635536848
8148,6,3.3412106742,1.4223208139,1.2364685119
8149,2,3.3411773488,0.4223312143,-1.7635085632
8150,6,3.3411437126,0.4223412044,2.2365150831
8151,3,3.3411097686,3.4223507879,-3.7634605565
8152,11,3.3410755201,1.5890266356,6.0698978443
8153,10,3.3410409704,2.0890354178,4.5699236119
8154,5,3.3410061224,1.2557104719,0.4032834057
8155,9,3.3409709796,2.7557184683,2.9033105521
8156,3,3.340935545,0.4223927444,-0.7633282894
8157,2,3.3408998219,0.2557333039,-1.5966331258
8158,3,3.3408638134,-0.5775931825,0.2367293692
8159,2,3.3408275227,0.7557466223,-2.096574145
8160,8,3.3407909531,1.5890860555,3.0701229914
8161,3,3.3407541076,0.5890917878,-0.9298458954
8162,2,3.3407169896,1.4224304897,-2.7631474792
8163,3,3.3406796021,3.089102165,-3.4297817671
8164,9,3.3406419485,0.0891068176,5.5702512339
8165,2,3.3406040318,0.0891111181,-1.4297151499
8166,3,3.3405658552,1.255781737,-1.5963475923
8167,2,3.3405274221,0.255785345,-1.596312767
8168,3,3.3404887354,3.0891219457,-3.4296106812
8169,3,3.3404497985,0.0891248766,-0.4295746751
8170,10,3.3404106146,1.5891274747,5.0704619107
8171,3,3.3403711867,-0.0775369226,-0.2628342641
8172,2,3.3403315182,2.5891316885,-3.9294632066
8173,3,3.3402916121,1.0891333118,-1.4294249239
8174,5,3.3402514718,2.9224678271,-1.2627192989
8175,7,3.3402111003,1.5891351145,2.0706537852
8176,3,3.3401705009,1.4224685116,-1.7626390125
8177,4,3.3401296768,2.5891346895,-1.9292643663
8178,4,3.3400886311,1.0891336526,-0.4292222837
